Handle,Title,Description,Vendor,Category,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Free Shipping On Orders Over $75,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,1 bottle,size,small,,,495761918,,shopify,100,deny,manual,29.95,40.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Free Shipping On Orders Over $75
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Free Shipping On Orders Over $75,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,1 bottle,size,large,,,495761918L,,shopify,100,deny,manual,29.95,40.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Free Shipping On Orders Over $75
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Save up to 20% plus Free Shipping,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,2 bottle EasyShip,size,small,,,516740764,,shopify,100,deny,manual,48.5,81.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Save up to 20% plus Free Shipping
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,2 bottles,size,small,,,495761919,,shopify,100,deny,manual,53.9,81.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Save up to 10% plus Free Shipping over $75
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Save up to 15% plus Free Shipping,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,5 bottles,size,small,,,495761920,,shopify,100,deny,manual,99.8,163.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Save up to 15% plus Free Shipping
accu-hear,Accu-Hear,Hearing supplement that will give you clear and sharp hearing again!! Save up to 33% plus Free Shipping,VitalMax Vitamins,Hearing,Hearing,TRUE,bottles,10 bottles,size,small,,,495761921,,shopify,100,deny,manual,119.7,245.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/accu-hear.jpg,Hearing supplement that will give you clear and sharp hearing again!! Save up to 33% plus Free Shipping
advance-heart-chelator,Advance Heart Chelator,Supplement can help flush your arteries clean and protect you from serious heart problems! Free Shipping On Orders Over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,1 bottle,size,small,,,495761922,,shopify,100,deny,manual,35.95,44.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-heart.jpg,Supplement can help flush your arteries clean and protect you from serious heart problems! Free Shipping On Orders Over $75
advance-heart-chelator,Advance Heart Chelator,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740765,,shopify,100,deny,manual,57.5,89.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-heart.jpg,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 10% plus Free Shipping over $75
advance-heart-chelator,Advance Heart Chelator,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottles,size,small,,,495761923,,shopify,100,deny,manual,63.9,89.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-heart.jpg,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 10% plus Free Shipping over $75
advance-heart-chelator,Advance Heart Chelator,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 20% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,5 bottles,size,small,,,495761924,,shopify,100,deny,manual,115.8,179.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-heart.jpg,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 20% plus Free Shipping
advance-heart-chelator,Advance Heart Chelator,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 30% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,10 bottles,size,small,,,495761925,,shopify,100,deny,manual,149.7,269.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-heart.jpg,Supplement can help flush your arteries clean and protect you from serious heart problems! Save up to 30% plus Free Shipping
advance-one,Advance One,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Free Shipping On Orders Over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,1 bottle,size,small,,,516740759,,shopify,100,deny,manual,23.95,33.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-one-burst.jpg,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Free Shipping On Orders Over $75
advance-one,Advance One,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 15% plus Free Shipping,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottle EasyShip,size,small,,,516740763,,shopify,100,deny,manual,40.4,67.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-one-burst.jpg,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 15% plus Free Shipping
advance-one,Advance One,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottles,size,small,,,516740760,,shopify,100,deny,manual,44.9,67.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-one-burst.jpg,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 15% plus Free Shipping over $75
advance-one,Advance One,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 28% plus Free Shipping,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,5 bottles,size,small,,,516740761,,shopify,100,deny,manual,79.8,135.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-one-burst.jpg,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 28% plus Free Shipping
advance-one,Advance One,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 35% plus Free Shipping,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,10 bottles,size,small,,,516740762,,shopify,100,deny,manual,99,202,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/advance-one-burst.jpg,Multivitamin nutrient that will deliver the daily optimal vitamins for being healthy! Save up to 35% plus Free Shipping
age-essentials,Age Essentials,Age-defying supplement can deliver great health while making you feel 20 years younger! Free Shipping On Orders Over $75,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,1 bottle,size,small,,,495761902,,shopify,100,deny,manual,29.95,33.65,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/age-essentials.jpg,Age-defying supplement can deliver great health while making you feel 20 years younger! Free Shipping On Orders Over $75
age-essentials,Age Essentials,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,2 bottle EasyShip,size,small,,,516740766,,shopify,100,deny,manual,48.5,67.3,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/age-essentials.jpg,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 10% plus Free Shipping over $75
age-essentials,Age Essentials,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,2 bottles,size,small,,,495761903,,shopify,100,deny,manual,53.9,67.3,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/age-essentials.jpg,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 10% plus Free Shipping over $75
age-essentials,Age Essentials,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 20% plus Free Shipping,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,5 bottles,size,small,,,495761904,,shopify,100,deny,manual,97.5,134.6,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/age-essentials.jpg,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 20% plus Free Shipping
age-essentials,Age Essentials,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 28% plus Free Shipping,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,10 bottles,size,small,,,495761905,,shopify,100,deny,manual,129.95,201.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/age-essentials.jpg,Age-defying supplement can deliver great health while making you feel 20 years younger! Save up to 28% plus Free Shipping
bladder-balance,Bladder Balance,Bladder supplement minimizes urinary loss and supports a healthy bladder! Free Shipping On Orders Over $75,VitalMax Vitamins,Bladder Support,Bladder Support,TRUE,bottles,1 bottle,size,small,,,495761906,,shopify,100,deny,manual,28.95,36.25,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/bladder-balance.jpg,Bladder supplement minimizes urinary loss and supports a healthy bladder! Free Shipping On Orders Over $75
bladder-balance,Bladder Balance,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle --  15% Savings --  Free Shipping over $75,VitalMax Vitamins,Bladder Support,Bladder Support,TRUE,bottles,2 bottle EasyShip,size,small,,,516740767,,shopify,100,deny,manual,45.85,72.35,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/bladder-balance.jpg,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle-- 15% Savings-- Free Shipping over $75
bladder-balance,Bladder Balance,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle --  15% Savings --  Free Shipping over $75,VitalMax Vitamins,Bladder Support,Bladder Support,TRUE,bottles,2 bottles,size,small,,,495761907,,shopify,100,deny,manual,50.95,72.35,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/bladder-balance.jpg,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle-- 15% Savings-- Free Shipping over $75
bladder-balance,Bladder Balance,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle --  20% Savings --  Free Shipping,VitalMax Vitamins,Bladder Support,Bladder Support,TRUE,bottles,5 bottles,size,small,,,495761908,,shopify,100,deny,manual,89.95,144.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/bladder-balance.jpg,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle-- 20% Savings-- Free Shipping
bladder-balance,Bladder Balance,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle --  25% Savings --  Free Shipping,VitalMax Vitamins,Bladder Support,Bladder Support,TRUE,bottles,10 bottles,size,small,,,495761909,,shopify,100,deny,manual,131.7,217.15,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/bladder-balance.jpg,Bladder supplement minimizes urinary loss and supports a healthy bladder! One Free Bottle-- 25% Savings-- Free Shipping
cardioq,CardioQ,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Free Shipping On Orders Over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,1 bottle,size,small,,,495761926,,shopify,100,deny,manual,29.95,37.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cardioq.jpg,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Free Shipping On Orders Over $75
